,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
2484,"Bảo tàng rộng, có điều hòa mát mẻ, có hướng dẫn viên",4,0,0,0,0,0
160,"Phong cảnh tuyệt vợi, đồ ăn ngon. Nhất là cơm chiên",0,0,0,4,0,0
3906,"Hàng hóa đa dạng, phong phú, nhiều loại, tem mác đầy đủ, nhân viên nhanh nhẹn, chỉ là giá cao hơn so với các cửa hàng bán lẻ đặc sản khác, chắc do đây là siêu thị_x000D_
",0,0,0,0,0,5
3623,Thiết kế đèn bất tiện cho buổi tối khi ngủ.. bồn rửa mặt dễ bị văng nước xuống sàn.. sàn gạch nếu đi chân trần ko mang dép thì bị rít rít cảm giác ko sạch.,0,4,0,0,0,0
789,"Chúng tôi không thể đánh giá chúng đủ cao, quản trị viên rất chu đáo. Chuyến bay từ Đà Nẵng của chúng tôi bị trễ 1 tiếng, _x000D_
sau khi có tin cập nhật, tôi nhắn tin cho anh ấy qua facebook chat thì họ thông báo là họ đã biết rồi do mã chuyến bay tôi gửi cho họ khi đặt vé. Chúng tôi cũng bắt xe riêng đi thăm địa đạo Củ Chi và xung quanh thành phố. Dịch vụ tuyệt vời và những chiếc xe đẹp.",0,0,0,0,0,0
3423,"Xung quanh chổ này thì có cơ sở này là thấy massage bình định uy tín, nhiều dịch vụ bạn thấy chổ này thế nào còn mình thì 5 sao nè",5,0,0,0,0,0
601,Bãi xe không thuận tiện,0,2,0,0,0,0
4850,"Tôi đều ghé Kim Đình mỗi lần đến Qui Nhơn. Nằm ở vị trí đắc địa, đường Nguyễn Huệ, trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển. Quán có thực đơn khá phong phú: chè, sinh tố và cả bánh bèo phong cách Quy Nhơn. Ngon, mát mẻ, giá bình dân là đặc điểm của Kim Đình.",0,0,5,5,0,0
845,"Nói là quán kem chứ hầu như mình vô đây ít ăn kem lắm, toàn ăn mấy món mặn rồi ăn vặt thêm thôi, giá cũng rất ok so với mặt bằng chung khu này. Mình ăn bánh canh và goi, bánh canh bỏ đầy đủ, nước dùng vừa ăn, có thể nêm thêm tuỳ ý, rau thì bọc giấy kính sẵn, mỗi khách một phần Không gian ngồi siêu mát, siêu rộng, siêu thoải mái, có thể ăn uống, hẹn hò, tụ họp đủ thể loại luôn hen. Nhân viên thì tạm được, thấy lạnh lùng vậy chứ cũng nhanh nhẹn lắm. Tiêc là quán lớn nhưng wifi không có.",0,0,0,4,0,0
2315,"Hông biết phải sức ăn nay giảm hay không mà khi bưng tô này ra là đủ thấy no rồi. Trưa nắng 2 đứa vào làm tô bún mà no đến tận tối luôn. Nhân viên đông, khách ra vào tấp nập. Dòm rổ rau sống tươi roi rói là đủ ưng bụng rồi. Riêu cua béo ngậy luôn, nhắm ăn không hết nên đã chia qua cho bạn ăn dùm luôn. Chả cá thì mình thấy ăn cũng ổn, nhưng chưa đạt mức xuất sắc. Quán bán cả ngày, tiện cho ai muốn ăn no mà chẳng phải suy nghĩ.",0,0,0,4,0,0
2076,"Hôm nay cả nhóm quyết định nhờ bạn HDV thuê 3 chiếc xe máy giá rẻ chỉ 100k/ chiếc. Nhờ bạn í dẫn đi quanh thành phố, đi ghềnh ráng và Tháp đôi( ghềnh ráng thì đang được trùng tu nên không tham quan hết được, cả nhóm đến tháp đôi(8k/vé vào cổng). Xong mấy điểm trên thì cả nhóm đi ăn sáng Quán bún Thuỳ bên đg tăng bạt hổ, ăn xong thì đi Cf thôi. Trưa đc bạn HDV giới thiệu về tour cắm trại của bạn ấy làm riêng cho khách với giá 300k/ng. Đang tin tưởng vì sự nhiệt tình của bạn í, book luôn,. Thế là cả nhóm về homstay ngỉ trưa, 3h chiều thì bạn HDV qua phòng đưa cả nhóm đi ăn ốc chỗ Ngọc Hân Công chúa, đủ các loại ốc biển với giá 15,20k/ dĩa. 6 người ăn mất 215k.😝😝 4h bạn HDV bảo bắt đầu đi cắm trại nhé! Hầu hết trại và đồ nướng buổi tối thì đều đc chuẩn bị trước( nem, ché, ốc biển, tôm, mực, cá... và cả rượu bàu đá) vậy là chỉ việc chạy xe đến nơi đấy thôi. Có chiếc xe máy thật tiện lợi vô cùng_x000D_
",3,0,0,3,4,0
2840,"Nhà hàng Hoàng Thao nằm cách khu nghỉ dưỡng FLC khoảng 15 phút đi xe. Nhà hàng có xe đưa đón miễn phí khách từ FLC hoặc các điểm vui chơi lân cận. Có 2 nhà hàng Hoàng Thao, nhà hàng cũ ở gần Eo gió và nhà hàng mới được xây gần FLC hơn. Nhà hàng mới có kiến trúc khá độc đáo có một ngọn hải đăng, bên trong khá giống khu Santorini ở Địa Trung Hải. Nhà hàng phục vụ hải sản tươi và có cả các món ăn kèm cơm. Giá cả khá phải chăng so với các thành phố lớn hoặc địa điểm du lịch khác. Phong cách phục vụ thân thiện, nhiệt tình. Có không gian view biển nên thoáng mát rất dễ chịu.",0,0,5,0,0,0
1421,"Đã thuê xe tại đây ! Xe đời mới chạy rất êm và không có vấn đề trục trặc ._x000D_
Nhóm mình thuê tận 4 ngày, đi chinh chiến tận cả các điểm du lịch như eo gió, kỳ co, Flc, hầm hô, tháp bánh ít, nhà thờ lòng sông, hoa vàng cỏ xanh ở phú yên nữa mà chẳng gặp bất cứ trục trặc gì. Anh chủ cho thuê xe cũng rất tận tình và thân thiện . Tư vấn cho mình rất nhiều món ăn ngon và địa điểm mua đặc sản giá rẻ mua về làm quà !_x000D_
Các bạn nên thuê xe máy tại 27a Hoàng Hoa Thám khi đến quy nhơn du lịch nhé, thoải mái vi vu yên tâm cực kỳ luôn",0,0,0,0,5,0
5326,"Dân địa phương thân thiện, đồ ăn ngon, giá rẻ, cảnh còn hoan sơ chưa khai phá hết tranh thủ mà phượt đi (2019)",0,0,0,4,0,0
2267,"Nhà hàng rộng rãi, các món ăn truyền thống rất ngon, đặc biệt món bánh xèo!",0,0,5,5,0,0
1622,"Đã ở đây 50 lần trong vòng 15 năm qua, chúng tôi đã đến đây một lần nữa trên đường đến Châu Âu để thấy rằng thực đơn đã bị giảm đi rất nhiều và nhiều món yêu thích không còn nữa. Không có khả năng quay lại lần nữa. Buồn",0,0,0,1,0,0
1701,"Âm thanh chưa hay lắm, khâu vệ sinh nên xem xét lại.",2,0,0,0,0,0
2790,"Ăn nhiều lần muốn ăn tiếp. Sạch sẽ, ấm cúng, phục vụ ok, sẽ là nơi mời nhiều bạn bè đến ăn. So good delicous",0,0,0,5,0,0
4647,"Phòng rộng, mọi thứ được trao đổi qua zalo, tiện trong giai đoạn dịch Covid thế này. Các bạn tư vấn nhiệt tình. Có bán thêm snack khá ngon. Linh hoạt về thời gian thanh toán. Mình thích việc ko cung cấp đồ dùng 1 lần để hạn chế rác thải nhựa.",0,4,0,0,0,0
1986,"Tôi chỉ muốn ghi nhận công việc tốt của bộ phận bảo vệ cũng như các nhân viên khác trong siêu thị này. Tôi bị mất ví ở đó khi đi mua sắm (vẫn không có manh mối làm thế nào nó có thể rơi ra khỏi túi của tôi) và chỉ nhận thấy nó ở quầy thu ngân, báo cáo với nhân viên và họ ngay lập tức liên hệ với an ninh trên đài để họ kiểm tra máy ảnh, nó không có kết quả vào ngày hôm đó vì vậy tôi để lại số điện thoại của tôi và đi đến khách sạn của tôi. Tôi đã ngạc nhiên biết bao khi nhận được tin nhắn vào sáng hôm sau thông báo rằng họ đã tìm thấy ví của tôi! Không thiếu thứ gì, tiền mặt và thẻ tín dụng. Tôi ngạc nhiên trước sự chuyên nghiệp của họ, tôi không hy vọng lấy lại được. Làm tốt lắm & một lần nữa cảm ơn bạn rất nhiều!",5,0,0,0,0,0
3320,"Tôi đã đặt một bàn ăn tối cho tôi và đối tác kinh doanh ở ban công để chúng tôi có thể thưởng thức rượu và xì gà. Khi chúng tôi đến (đúng giờ), chúng tôi phát hiện ra rằng nhà hàng không cho phép hút thuốc ở các bàn ban công. Chúng tôi đã kiểm tra lại với nhân viên phục vụ (rất nhẹ nhàng và lịch sự) và chúng tôi quyết định rời đi vì không hút thuốc. Chúng tôi xuống tầng dưới để giải thích cho chủ sở hữu lý do tại sao chúng tôi rời đi. Chủ sở hữu người Ý nói với chúng tôi: ""Vậy là bạn sẽ rời đi?"" Tôi nói: ""vâng, xin lỗi nhưng tôi nghĩ chúng tôi có thể hút thuốc ở ban công"". Sau đó, anh ấy nói ""làm ơn đi và bạn không cần phải quay lại đây"". Tôi đã hỏi tại sao"". Anh ấy nói: ""Đối với những khách hàng như bạn, chúng tôi không cần"".",1,0,0,0,0,0
4926,"Sisters Tavern was Grade-A Italian. The owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. We ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. They were all great dishes, but the arancini was top-notch. The owner and employees are all so friendly and welcoming- they made us feel right at home. Bonus: the beer was cheap and they have a cute little French bulldog that chills out in the restaurant! I definitely recommend stopping here in Quy Nhon if you’re craving a bit of Western food :)",0,0,0,5,0,0
2809,"Kỳ nghỉ ở Quy Nhơn quá tuyệt vời khi lựa chọn Fleur De Ly là nơi nghỉ dưỡng. Nhân viên dễ thương, nhiệt tình, đặc biệt các bạn lễ tân. Hỗ trợ gia đình mình rất chu đáo. Khách sạn view hướng biển đẹp, vị trí thuận lợi khi di chuyển đến địa điểm du lịch. Cảm ơn khách sạn đã làm trọn vẹn cho kỳ nghỉ gia đình.",0,5,0,0,0,0
4785,"Đồ ăn ngon lắm, tươi và dễ ăn nữa. Không gian mở thoải mái thoáng mái buổi tối có nến trông lãng mạn vô cùng, đi chung với người yêu là hết sảy luôn. Sẽ ủng hộ dài dài",0,0,5,5,0,0
4842,"Nhân viên nhiệt tình, vui vẻ. Phòng ốc rộng rãi, chất lượng âm thanh tốt._x000D_
",5,0,0,0,0,0
3649,"Khách sạn gần biển, giường rộng và nhiều đèn. View có thể nhìn được cả thành phố và biển",0,5,0,0,0,0
94,"xe ở đây còn khá mới, chạy êm,mình thuê nguyên tháng,đến hạn họ gọi mang xe tới bảo dưỡng, yên tâm và thích dv của shop",0,0,0,0,5,0
4756,"Ở đây làm chả ram chính gốc Bình Định mà giá lại hợp lý, nhân viên tiếp thị rất lịch sự và ân cần.Còn về độ ngon thì tuyệt vời và hợp vệ sinh( mình đã tham quan nơi sản suất ). Chắn chắn sẽ giới thiệu bạn bè☺️☺️🙂🙂",0,0,0,5,0,0
2068,"Thực đơn của bữa sáng chưa phong phú lắm cả thức ăn và thức uống, nếu thêm nhiều món nữa cho khách như mình sẽ hay hơn",0,0,0,3,0,0
83,"Lần đầu đến Quy Nhơn và mọi thứ ở đây khác xa tưởng tượng của mình._x000D_
Bãi biển đẹp, con người thân thiện, đồ ăn ngon, đặc biệt là hải sản tươi sống vừa cập bến quá ngon mà lại rẻ._x000D_
Khách sạn Quy Nhơn gần biển, nằm trong phòng nhìn qua khung cửa kính view được toàn bộ bãi biển thơ mộng._x000D_
",0,5,0,0,0,0
512,"Không gian quán rất retro đúng kiểu mình thích, tách biệt khỏi những ồn ào ngoài kia. Rất đáng để thử một lần, bạn sẽ yêu nơi này mất... ❤",5,0,0,0,0,0
1951,"Mát mẻ,nhìn cũng dc,nhưng ko có gì đặc sắc cho lắm.tới tham quan,chụp vài tấm ảnh rồi ghé quán cafe uống ly nước view biển là xong._x000D_
",4,0,0,0,0,0
1481,Nhân viên phục vụ nhiệt tình mỗi tội nhà xe để 2 xe 2 điểm đến khác nhau chỉ để câu khách chứ thật chất chỉ là 1 xe ( nhìn thông tin chọn chỗ trên 2 xe giống nhau kể cả khi có sự thay đổi) và đều về Tân Phú chứ không về Cây xăng comeco đối diện bến xe miền đông như vé đã đặt ảnh hưởng đến giờ giấc dự định lịch trình di chuyển của khách.,0,0,0,0,2,0
3845,"Vừa mới ghé quán dùng 1 phần sushi tổng hợp, 2 trứng hấp và một số món chiên ( lo ăn quá, quên chụp hình). Cảm nhận đầu tiên là quán yên tĩnh, giống như ở Nhật kinh khủng, nhân viên thì dễ thương. Thật sự thích phong cách nhà hàng Nhật như thế này.",0,0,5,5,0,0
4037,"Vừa rẻ vùa ngon. Hải sản tươi sống, cực chất lượng.",0,0,0,5,0,0
3063,"Cả nhà mình đi siêu thị Big C QN sắm đồ, lựa đồ 3 tiếng đồng hồ đc 1 xe đầy, nhận thấy sắp đến giờ đóng cửa nên ba mình để xe đồ bên chỗ đầu dãy gần ngay chỗ thanh toán để đẩy ra tính tiền cho dễ, nhưng mẹ , em và mình đang bên quầy quần áo cách đó 5 mét nên ba mình để xe đó chạy lại kêu cả nhà đi về. Hý hửng đi ra kiếm cái xe méo còn ở đó nữa. Hỏi nhân viên ngay đó chúng nó.cứ đứng cười rồi kêu ko biết , hỏi bảo vệ thì nó kêu chắc sắp đóng cửa nên nó đẩy xe ra xả hàng luôn . Trong khi còn ng ta đang mua sắm mà ko hề nhắc nhở, hỏi xe đồ của ai hay bắt loa báo sắp hết giờ hoạt động, điều mà siêu thị cùi bắp nhất cũng có thể làm để nhắc khách hàng về cho đúng giờ kinh doanh của siêu thị. Mà quan trọng nhất là ko hề có ai đứng ra tìm giúp cái xe.mới vừa đc đẩy đi đâu đó giúp khách, toàn đứng đực ra lõ.mắt ngó cảm giác khách hàng như thứ gì vậy á. Không xin lỗi khách, không hỗ trợ khách, trả lời kiểu ko có trách nhiệm gì hết . Lỡ khách có thói quen để đồ cá nhân trên đó rồi quay lưng lại lấy đồ quay qua mấy cái xe rồi mấy ng đền ko mà đầy xe đi ko thèm hỏi dù thấy ng ta đứng thù lù cả gia đình cách mấy mét ? Giờ sắp đóng cửa chứ chưa.phải quá giờ đâu mà vậy ?_x000D_
",0,0,0,0,0,2
2327,"Cửa hàng đặc sản có mặt hàng phong phú, giá cả phải chăng. Quan trọng nhất là nguồn gốc hàng hóa rất uy tín. Mình đã mua nhiều lần cho người thân và khách hàng, ai cũng phản hồi tốt nên rất tin cậy Út Châu mỗi lần có người hỏi mua đặc sản ở Quy Nhơn. Bây giờ du lịch phát triển, số lượng du khách đến Quy Nhơn rất nhiều nên hàng hóa cũng loạn xạ hơn trước nhiều, phải cẩn thận khi mua..Cửa hàng cũng có nhận ship nha mọi người.",0,0,0,0,0,5
3271,Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất.,0,0,0,0,5,0
980,"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác",0,2,0,0,0,0
2930,"Ngon dã man. Quán duy nhất quy nhơn có rau sà lách cuộn. Sạch sẽ, kim chi ngon. Pizza ngon. Vừa mới chuyển chỗ sang đường phan bội châu. Có 2 lầu. Khách đông. Nhân viên 4 người, có chú dắt xe nữa.",0,0,0,5,0,0
