Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Nhà vệ sinh thật kinh tởm không có giấy vệ sinh hay xà phòng và các bậc lên xuống nhà vệ sinh trơn trượt. 
Theo nghĩa đen, không xem qua các cửa sổ bẩn thỉu và nó trở nên rất nóng giữa chuyến đi.",1,0,0,0,1,0
"Tôi hỏi vì tôi không biết. Thư giãn. Người đàn ông đó đã tâm lý và mắng tôi, biết rằng tôi là người Mỹ KHÔNG hiểu gì về cách các 
tài xế taxi cặn bã hoạt động ở Việt Nam. Khiến tôi mất niềm tin vào ngành taxi tại Việt Nam.",1,0,0,0,1,0
"Chạy ẩu, tài xế hung hăn. Từ trước đến giờ nghe nói hãng vinasun lớn nhất Việt nam nên rất tin tưởng. 
Nhưng không ngờ cách ứng xử vô văn hoá, không tôn trọng ai của nhân viên của hãng. Thật sự thất vọng nặng nề.",1,0,0,0,1,0
"khách du lịch đến Quy Nhơn nếu chọn Vinasun thì nên cẩn thận những tài xế biến chất, chạy lòng vòng, thái độ ko dc thân thiện cho lắm, 
nếu rành công nghệ tôi nghĩ nên chọn Grab sẽ an toàn và tiết kiệm hơn",1,0,0,0,1,0
"Vì vậy, tôi đến sân bay Phù Cát và được người đàn ông này tiếp cận và cho tôi xem thẻ Vinasun của anh ấy. 
Anh ta dẫn vào một khu vực đỗ xe tối hơn và yêu cầu ngồi trong một chiếc xe trông không giống một chiếc taxi Vinasun và không có đồng hồ đo. Khi tôi chỉ cho anh ta khách sạn của mình, anh ta chỉ cho tôi số tiền tôi cần trả trong máy tính điện thoại di động của anh ta. Tôi ngây thơ khi nghĩ anh biết đủ để tính toán. Báo động đỏ.",1,0,0,0,1,0
"Thái độ phục vụ khá tệ, không có đội ngủ quản lý làm việc theo lối gia đình nên khá lộn xộn. Thu tiền phòng trước khi cho khách nhận phòng. Phòng nhỏ và chật như nhà nghỉ, không đúng như hình đăng trên Booking.com, không có cửa sổ, không dọn phòng cho khách phải đợi khách nhắc nhở. Về vấn đề thuê xe đi lại khách sạn không báo giá cho khách trước và thu giá khá cao. Khách sạn không có phần mềm quản lý, không biết khách thuê bao nhiêu ngày, không biết khách đã đặt phòng trướng trên ứng dụng Booking.com, không biết đã trả tiền hay chưa trong khi đã thu tiền ngay trước lúc nhận phòng. Sẽ không bao giờ đến lần thứ 2.",0,1,0,0,1,0
Nói chung là dịch vụ quá tệ so với mức tiền bỏ ra.,1,1,1,1,1,0
Vừa xuống máy bay ra đón Taxi đã bị thằng này lừa. Giá ở chỗ bắt Taxi niêm yết 220K vào thành phố. Thế mà lúc vào trung tâm nó tính 600K. Hỏi nó nó bảo giá niêm yết là giá cũ. Các bạn nên xác nhận lại tránh bị lừa.,0,0,0,0,2,0
Phụ xe nói chuyện vô duyên. Khách lên xe nằm ngủ quên gọi dậy để thanh toán tiền mà quát họ như con vậy. mà cũng ít có ác dễ sợ. Bình thường đi xe khách nào cũng có chỗ sạc pin. Máy mấy người hết pin xin xạc nhờ cái mà kêu xe ko có chỗ sạc trong khi chính anh ta đang sạc cho điện thoại. Lần này lỡ chứ lần sau chả bao giờ đi nữa. Xe dịch vụ mà thái độ như gì ý. ...,0,0,0,0,2,0
"Tài xế thái độ thiếu tôn trọng khách hàng, bỏ đồ dưới xe mà cứ vứt vào nhìn mà ngứa mắt",0,0,0,0,2,0
"Lừa đảo khách hàng, tài xế chạy lòng vòng, không linh động trong các trạm dừng chân, thay vì đi cao tốc tài xế chạy đg ngoài trả một số khách làm chậm thời gian tới bến của các khách còn lại, quản lý yếu kém",0,0,0,0,2,0
"Mình đặt chuyến xe Linmouse 32 phòng đi để cảm nhận nhưng nhìn chung về kích thước không khác gì so với xe giường nằm 44 chỗ. Thêm được cái rèm, chỗ sạc điện thoại và trang trí đèn bắt mắt. Độ rung lắc vẫn giống nhau, nhà xe dừng ăn ở quán khá tệ. Thái độ phục vụ và mọi thứ khác đều oke không có gì khác biệt ở xe linmouse này cả!",0,0,0,0,2,0
"Xe chất lượng cao cấp nhưng tài xế ăn nói không có cấp nào. Thái độ quá tệ với khách, bất lịch sự",0,0,0,0,2,0
"Tài xế tuyến t8 thường xuyên lấn làn, ép xe khác bất ngờ. Vội vàng đóng cửa chạy đi gây nguy hiểm cho hành khách, sáng 30/3/2021 có kẹt túi sách kéo lê 1 học sinh 1 đoạn rất nguy hiểm.",0,0,0,0,2,0
"Bác tài thô lỗ, không tôn trọng khách hàng",0,0,0,0,2,0
Nên có nhiều tour hơn để khách lựa chọn thì sẽ rất tuyệt vời.,0,0,0,0,2,0
"Tôi đi xe thường bị say nên lúc gọi điện mua vé xe rõ ràng dặn đi dặn lại đặt chỗ đầu xe. Lại còn tranh thủ đến sớm để lấy vé. Các bạn trong nhà xe rất dễ thương nhưng tài xế thì ngược lại. Lúc lên xe, tài xế xếp cho ngồi cuối và dành chỗ đầu cho khách quen. Xuống nói văn phòng. Tài xế còn lớn tiếng: ""Văn phòng bán sao tôi không biết nhưng lên xe là tài xế có quyền xếp chỗ"".",0,0,0,0,2,0
"Chất lượng phục vụ quá tệ, nhà vệ sinh thì bẩn, lực lượng an ninh thái độ rất láo với khách. Quá kém",0,0,0,0,2,0
"Nhà xe làm ăn mất dạy. Lên chuyến xe, khách đặt ghế thanh toán rồi, xong hủy chuyến sát ngày, thích thì hủy khách kệ khách",0,0,0,0,2,0
Các bạn đi oto nghỉ ở đây thì hơi bất tiện bởi ks không có chỗ đậu xe hơi.,0,0,0,0,2,0
Thái độ nhân viên không thân thiện,0,0,0,0,2,0
"Hôm nay mình chạy chuyến Tuy Hoà Quy Nhơn và gặp ngay bác tài khó chịu khi mình đã đặt vé trước cả tháng để đc ngồi ghế đầu vid bị say xe và kết quả lên xe là ghế trước bị hư, cái ghế dính liền vô cái thành phía trước và ko có khoảng trống để chân như bao xe ghế ngồi binhd thường khác. Và tài xế kêu mình xuống dưới ngồi đi dù mình kêu đã đặt vé trước tại sao ko báo cho mình ghế xe bị hư thì khó chịu kêu khách làm chứ có phải xe làm đâu. Sau đoa mình gọi lên tổng đài hỏi tại sao lại đưa mình đi cái xe có ghế hư mà ko báo thì ko biết sao bên đó gọi liền cho tài xế complain gì đó cái tài xế la lên trong xe là ghế hư thì xuống dưới sau ngồi chút làm gì mà gọi lên tổng đài. Chưa hết. Chạy vô tới tp Quy Nhơn thì đột nhiên tăng tốc xém đụng ng ta mấy lần rồi thắng gấp nhào đầu cả đám. Rồi khi hỏi địa chỉ chỗ mình xuống xe thì cũng cố tình chạy nhanh ko thèm coi địa chỉ xong chạy lố mà vẫn chạy. Bạn mrnh muốn ói ngay lúc đó trên xe nên kêu ngừng lại để xuống xe đi xuống luôn ko cần chở tới chỗ. Trước khi xuống cũng chủ biết đòi tiền vé xe mà ko thèm xin lỗi câu nào.",0,0,0,0,2,0
"Việc giao xe và trr xe rất mât thời gian, mỗi lần mất đến nửa tiếng, người giao xe thì hứa nhăng hứa cuội về thời gian.",0,0,0,0,2,0
"Bán vé 1 đường, hôm sau báo xe vip, giá vé cao hơn! Làm ăn bố láo",0,0,0,0,2,0
"Sân bay quá bé và lạc hậu, cũng do lượng khách di chuyển không nhiều. Hy vọng Quy Nhơn, tỉnh Bình Định sẽ ngày càng phát triển",0,0,0,0,2,0
"Nhà xe làm ăn cẩu thả. Về 26/12/2020 âl (08/02/2021), xuống bưu điện Mộ Đức mà nhà xe không tìm được thùng đồ bắt ra 115 Đinh Tiên Hoàng lấy đồ. Gọi điện lên tổng đài thì bảo anh thông cảm xong tắt máy, tài xế thì lo quay đầu không chịu chở đồ ngược vô cho khách nữa. Thái độ coi thường khách hàng, có ngày nhận cái kết đắng. Chuyến xe xuất phát từ SG-QN, 16h-tài 6",0,0,0,0,2,0
"Đây là phi trường có dịch vụ thân thiện nhứt của cả nước. Giá tất cả dịch vụ đều rất rẻ, bún phở chỉ 50k, kể cả trong khu chờ boarding. Chỉ có phi trường này mới có giá nước suối 10k.

Chỉ duy nhứt tệ là nhà vệ sinh, rất nhiều lần tôi gặp không có giấy (đặc biệt là nhà vệ sinh ở ga đến), hộp đựng giấy thì bể mà ko thay.",0,0,0,4,2,0
Phòng nhỏ lễ tân ko dc nhiệt tinh cho lắm còn để nhiều cò mồi lôi kéo ở cửa ks ko tiếp thị tôt taxi đi lại cho khách lưu chú,0,1,0,0,2,0
"Sân bay nhỏ, các tiện ích hơi xuống cấp, như nhà vệ sinh, đặc biệt khu lấy hành lý.
Giá cả các đồ thì k quá đắt, nhìn chung chấp nhận được.
Sân bay cách Tp. Quy Nhơn tầm 50p đi xe (34km), đường đi cũng hơi xóc, giá taxi chạy đồng hồ tầm 330k, book thẳng thì tầm 230k.",0,0,0,0,3,0
"Với cảnh đẹp của Quy Nhơn, chắc chắn sức hút người đến du lịch sẽ tăng mạnh. Cho nên quy mô sân bay hiện nay là hơi nhỏ quá so với nhu cầu đi lại của khách du lịch.",0,0,0,0,3,0
Xe chạy theo chuyến sớm nhất của khung giờ sân bay nên khuyến khích đến trước giờ bay 3 tiếng hoặc tra kỹ giờ bay sớm nhất.,0,0,0,0,3,0
"Nằm cách xa trung tâm thành phố, hôm mình đi trời mưa nước ngập, taxi 4 chổ và 7 chổ không đi được nên phải đi xe buýt sân bay. Trong phòng chờ có bán các loại đặc sản và giá cả cũng không mắc lắm",0,0,0,0,3,3
"Sân bay ngày càng được nâng cấp hiện đại, đường đi sân bay được mở rộng, bãi đậu xe rộng rãi, quê nhà càng ngày càng phát triển!",0,0,0,0,3,0
"Từ sân bay quốc tế Phù Cát đi bên trái đến hạng taxi và chỉ đi taxi Vinasun (hoặc Mai Linh). Với Vinasun, chúng tôi đã đến khách sạn 
của chúng tôi bên cạnh Tượng Đài Trần Hưng Đạo (bán Đảo Phương Mai, thành phố Quy Nhơn)  với giá 136, 000 đồng (bao gồm 10, 000 phí sân bay) và lúc này là lúc 6 giờ chiều (giao thông đông đúc) vào Thứ Ba ngày 24 tháng 9 năm 2019.",0,0,0,0,3,0
Có xe bus đón khách từ mỗi chuyến bay đưa về thành phố Quy Nhơn - Đầu đường Nguyễn Tất Thành. 50k/người.,0,0,0,0,3,0
"Tàu nhanh chạy từ bến tàu Hồ Chí Minh đến Vũng Tàu theo lịch trình. 
Thời gian di chuyển ~ 1,5 tiếng, giá 250k đồng một người một chiều. Tàu khá bình thường và bình thường.",0,0,0,0,3,0
"Là một trong những sân bay quan trọng của miền Trung, tuy nhiên lại cách xa thành phố Quy Nhơn quá. Có nhiều chuyến bay đến và đi, hiện tại cũng đang nâng cấp thêm nhiều công trinh.",0,0,0,0,3,0
"Tôi đã thử nhiều lần và luôn đáng tin cậy, dựa trên đồng hồ và cùng một mức giá. Mai linh và Vinasun những gì bạn có thể sử dụng, 
mưa đá bất cứ lúc nào mà không cần quan tâm. Tôi đã thử những người khác và là một cuộc chiến về lệ phí tuy nhiên họ cũng có mét. (và chi phí nhiều hơn gấp đôi)",0,0,0,0,3,0
Nơi bán vé và đưa đòn hành khách ra cảng hàng không Phù Cát.,0,0,0,0,3,0
Ban ngày dc đi xe điện thì bạn fai ra cổng để đổi xe,0,0,0,0,3,0
"Dịch vụ tốt, giá limousine từ SG đi Tuy Hòa 400k.
Ăn uống dọc đường phải đóng 50k mà thức ăn lại quá tệ ko ổn chút nào với tầm giá. Nhà xe khác (Phương Trang, Hải Lài) dừng ở những trạm dọc đường bán cơm phần chỉ từ 30 - 40k mà chất lượng ngon hơn hẳn.
Nhà xe chú ý đến vấn đề vệ sinh xe. tôi đi xe limousine mà cái hộc để đồ khách trước nhét rác vào mà chẳng có ai dọn dẹp.",0,0,0,2,3,0
"Dịch vụ tạm ổn. Hãng Vietjet chưa hổ trợ checkin online( mặc dù thông báo từ hãng là có) Bên trong quán vào ăn sáng ucf thì ngay cái quán ko có đánh giá trên google map, nhân viên quán Ms. nhung thì siêu tệ, tỏ thái độ, ăn nói ko chủ ngữ vị ngữ.",0,0,0,2,3,0
toi ngạc nhiên khi đã lâu mới ghé đây. Cơ sở vật chất trang bị hiện đại. Sảnh đến hơi bé. Toà nhà sáng bóng và sạch sẽ. Dịch vụ ăn uống ổn,0,0,0,3,3,0
"Ghềnh ráng Tiên sa có mộ nhà thờ Hàn Mặc Tử, bãi tắm Hoàng Hậu, cách trung tâm thành phố 3km. Nhóm 5-8 người nên thuê xe điện đi cho thoáng mát và tiết kiệm chi phí giá 25k/1km, thu vé vào cổng 20k/xe. Bãi tắm thì chỉ chụp ảnh được thôi nhé, không tắm được đâu các bạn. Nhà hàng hoàng hậu lúc mình đi chỉ bán đồ uống thôi, ko bán đồ ăn nha, nên phải quay lại thành phố để ăn trưa.",3,0,0,2,3,0
Phục vụ hành khách từ Qui Nhơn ra sân bay giá rẻ,0,0,0,0,4,0
"Thuê một chiếc xe máy trong 1 ngày. Họ cung cấp mũ bảo hiểm cho tôi, vợ tôi và 3 đứa con trai. Xe máy ở trong tình trạng tốt, nhân viên siêu nhạy và rất tốt bụng.",0,0,0,0,4,0
"Ngay sau khi thông quan, có vài trăm người chờ đợi để gặp hoặc đón những người vừa bay đến. 
Tốt nhất là hỗn loạn. Đã đi bộ ra ngoài và tất nhiên có rất nhiều tài xế taxi và công ty muốn đưa bạn đi. Nhìn thấy tên mình trên một tấm biển lớn giúp bạn dễ dàng và không bị căng thẳng, đặc biệt là sau một chuyến bay dài!",0,0,0,0,4,0
"Mình và chồng thường đi xe giường nằm nhưng nay đi Đà Lạt vào ban ngày nên muốn chọn Limousine cho thoải mái. Đọc nhiều review cũng khá lo lắng tuy nhiên khi đi thì thấy khá hài lòng nên quyết định đặt luôn cho chuyến về:xe đúng giờ, chạy êm, xe có wifi mạnh, chỗ sạc điện thoại , ghế thì không có massage tuy nhiên ghế êm, rộng thoải mái, chỉnh được,...nằm ngủ hay ngồi làm việc đều dễ chịu, đi xe ko bị mệt nhiều. Giá 1 chuyến hơi cao, 450k/chiều nhưng xứng đáng với chất lương.",0,0,0,0,4,0
"Cửa hàng cho thuê xe máy tại quy nhơn rất chuyên nghiệp. Xe mới, mũ bảo hiểm mới, rất sạch sẽ. Nhân viên tư vấn rất hài hước và vui tính, giao xe ở bến xe còn nhiệt tình phụ chở giúp hành lý về khách sạn.",0,0,0,0,4,0
Tôi tìm thấy công ty taxi này được nhiều hơn,0,0,0,0,4,0
"Chủ tiệm xe rất vui tính và nhiệt tình, ngoài ra tiệm còn cho thuê đủ các loại xe với giá phải chăng, rất cần thiết khi du lịch đến Quy Nhơn ��",0,0,0,0,4,0
"Cách tp Quy Nhơn tầm 30km, FLC đầu tư riêng hẳn 1 con đường 19B chạy từ sân bay về khu nghỉ dưỡng FLC siêu đẹp. Sân bay sạch sẽ nhưng nhỏ, khu ngồi chờ thường kín ghế. Ưu điểm là mỗi cổng ra máy bay đều có ống đi thẳng lên tàu bay, ko cần phải đi bus trung chuyển",0,0,0,0,4,0
Anh chủ xe rất thoải mái và hoàn tiền cọc đầy đủ không viện cớ trừ phí như 1 vài nơi khác. Giá cả cũng cạnh tranh và xe thì còn mới và chạy êm. Đánh giá tốt!,0,0,0,0,4,0
"Thật vui vì chúng tôi đã làm vậy mặc dù chuyến bay của chúng tôi bị hoãn hạ cánh gần một giờ như 
đã hứa với tài xế đang đợi bên ngoài cửa thoát hiểm với tên tôi trên máy bay sẵn sàng đón chúng tôi.",0,0,0,0,4,0
"Dịch vụ thuê xe ở đây rất tốt, xe mới và có nhiều loại xe để lựa chọn nữa, giá cả cũng rất hợp lý luôn. Anh chủ lại còn thân thiện, nhiệt tình và dễ thương. Nếu đến quy nhơn và cần phương tiện di chuyển thì đến với a là một lựa chọn khá tốt đấy",0,0,0,0,4,0
Nội thất xe rất mới và không có mùi hôi. Lần đầu tiên thuê xe tự lái xịn xò như này,0,0,0,0,4,0
"Vợ chồng mình đến Quy Nhơn sau bão số 5. Cô chú rất nhiệt tình , vui vẻ và dễ thương cho thuê xe còn chuẩn bị sẵn áo mưa trong cốp xe và chỉ quán ăn ngon cho tụi mình nữa. Cần gì cứ alo cô chú sẽ chỉ giúp. Ủng hộ cô chú nhé mọi người",0,0,0,0,4,0
